Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C2+F1+M0,ETF,60,24879698.4,24129900.5,191299339.1,24129900.5,4408912.7,0.22306310035362956,0.1875598347042174,0.0,0.3400194109720898,0.0
C2+F1+M0,ETF,70,24083600.1,24638331.7,202269387.3,24083600.1,4446510.8,0.19456777909995396,0.21581713602352426,0.0,0.3316303159877556,0.0
C2+F1+M0,ETF,80,26292855.5,24398561.0,209278903.6,24398561.0,4518332.8,0.20633153849868557,0.2039675510280426,0.0,0.36347710189369664,0.0
C2+F1+M0,ETF,90,25687567.9,24919301.4,226911628.5,24919301.4,4542198.9,0.19470599675459535,0.2130764771243565,0.0,0.36103741409500395,0.0
C2+F1+M0,ETF,100,25935308.2,25790162.8,223204194.0,25790162.8,4523076.4,0.20530510807623542,0.2071943740337734,0.0,0.3794758909003554,0.0
C2+F1+M0,ETF,200,24143521.6,23788990.4,249232616.7,23788990.4,5735757.4,0.20610351941791782,0.19372673386866668,0.0,0.3269333678096129,0.0
C2+F1+M0,ETF,300,24944716.0,24655950.1,263453601.7,24655950.1,9203059.5,0.18953775107950888,0.21013649066746948,0.0,0.34300679261168415,0.0
C2+F1+M0,ETF,400,25185843.3,24062580.1,288324105.8,24062580.1,14125818.5,0.2109837106171786,0.19231037988528582,0.0,0.3358068348361606,0.0
C2+F1+M0,ETF,500,24962489.4,24282025.6,270934396.9,24282025.6,12738422.4,0.18729579155183396,0.2084101208275907,0.0,0.34255237486586254,0.0
C2+F1+M0,ETF,600,24538181.0,24898870.7,284914432.0,24538181.0,14121340.0,0.20357757243274308,0.1951493408626544,0.0,0.33937536202629726,0.0
C2+F1+M0,ETF,700,24959536.9,24773862.9,293296092.6,24773862.9,15562474.1,0.1868304493508889,0.19652107415614245,0.0,0.3394990657476773,0.0
C2+F1+M0,ETF,800,24563691.9,24945397.8,299517544.0,24563691.9,15366120.1,0.20227134272099717,0.18405801383466525,0.0,0.3376248746860084,0.0
C2+F1+M0,ETF,900,26050151.4,23495977.1,299579989.9,23495977.1,15578830.1,0.18901064124711758,0.19506144991972554,0.0,0.3341750547486261,0.0
C2+F1+M0,ETF,1000,23615648.0,23901259.7,302280763.1,23615648.0,15884034.1,0.19709957376486847,0.18939890900585557,0.0,0.3022146243082039,0.0
C2+F1+M0,ETF,1100,23502725.7,25193994.6,300337295.9,23502725.7,15357020.2,0.19753981317783464,0.18921776272545945,0.0,0.3230577095643713,0.0
C2+F1+M0,ETF,1200,24305229.8,23339060.0,313740811.9,23339060.0,16890292.2,0.20356158077626957,0.17962835186359222,0.0,0.3061897532735979,0.0
C2+F1+M0,ETF,1300,23744415.7,24337792.7,336408230.9,23744415.7,19666570.6,0.18217061478054636,0.17050368068439542,0.0,0.2854166729424278,0.0
C2+F1+M0,ETF,1400,23502133.8,24236737.6,321968760.1,23502133.8,17964649.1,0.18164921041777607,0.18775389794082342,0.0,0.2958025038811929,0.0
C2+F1+M0,ETF,1500,24156357.5,22655576.6,326011809.2,22655576.6,18023430.7,0.20866846234855052,0.16413265165529167,0.0,0.27380768195003063,0.0
C2+F1+M0,ETF,1600,23124947.4,23554506.0,325525087.6,23124947.4,17981918.0,0.17392420658042296,0.19392631553684322,0.0,0.2666405927558083,0.0
C2+F1+M0,ETF,1700,23973861.8,23007626.3,322811211.5,23007626.3,17953024.8,0.17596356040797473,0.19563759317203736,0.0,0.27184503098261914,0.0
C2+F1+M0,ETF,1800,24583865.1,24756791.3,321859545.2,24583865.1,17928790.1,0.1818726556326596,0.18611863116038668,0.0,0.3148595523477015,0.0
C2+F1+M0,ETF,1900,25897176.9,23863588.7,323785503.9,23863588.7,17985265.6,0.18451095710420934,0.18737774349687733,0.0,0.3081862024833425,0.0
C2+F1+M0,ETF,2000,23933057.2,22939098.1,330437664.4,22939098.1,17377645.1,0.2013637118948746,0.17894361310653928,0.0,0.2718385513440251,0.0
C2+F1+M0,HEFT_RT,10,18965104.3,19028044.1,43820631.3,18965104.3,1021138.5,0.146359046680353,0.06509257064853194,0.0,0.12231475296127482,0.0
C2+F1+M0,HEFT_RT,20,19433751.1,19341143.5,58398044.0,19341143.5,1012416.1,0.2535978723896037,0.12153380095059528,0.0,0.2205753724157415,0.0
C2+F1+M0,HEFT_RT,30,20722026.4,20673115.6,109868067.5,20673115.6,1036468.4,0.2710415014533619,0.12551860780079546,0.0,0.26261783852590637,0.0
C2+F1+M0,HEFT_RT,40,20590114.6,21013506.1,133953297.0,20590114.6,1012187.2,0.26385432052298097,0.1266321135238379,0.0,0.2729646849034843,0.0
C2+F1+M0,HEFT_RT,50,20725302.1,21256418.5,161334175.1,20725302.1,1021583.9,0.25216821810697176,0.14082080246849188,0.0,0.28552176333108376,0.0
C2+F1+M0,HEFT_RT,60,21310937.3,20185442.3,174672499.7,20185442.3,1016641.1,0.29720753190397065,0.11516842851519712,0.0,0.27310961141385237,0.0
C2+F1+M0,HEFT_RT,70,21246312.8,21472965.1,186194716.9,21246312.8,1036059.5,0.2696772124979078,0.12822578893862607,0.0,0.28845692353061947,0.0
C2+F1+M0,HEFT_RT,80,20957979.9,20489602.4,194534517.5,20489602.4,1034737.6,0.2642615419048231,0.13182702467074658,0.0,0.2645136724419357,0.0
C2+F1+M0,HEFT_RT,90,21750042.3,21255859.2,201453784.9,21255859.2,1020807.9,0.2608990118640193,0.13275823797149183,0.0,0.2876822269234956,0.0
C2+F1+M0,HEFT_RT,100,20862763.7,21115731.8,204075755.6,20862763.7,1032349.7,0.2775656825837364,0.12196860377483235,0.0,0.27667226313552346,0.0
C2+F1+M0,HEFT_RT,200,20406244.5,20833420.1,235197112.2,20406244.5,1018099.0,0.2506334206607902,0.13067729196655684,0.0,0.26790983526338863,0.0
C2+F1+M0,HEFT_RT,300,21117806.9,21682735.6,238731317.5,21117806.9,1039430.8,0.26954833914743,0.12038386066690387,0.0,0.29254869423968033,0.0
C2+F1+M0,HEFT_RT,400,21648619.3,21023573.2,243954056.9,21023573.2,1045644.2,0.2719115707477838,0.11965437804830653,0.0,0.29272347587295466,0.0
C2+F1+M0,HEFT_RT,500,20975108.5,21480637.1,240427968.0,20975108.5,1037500.4,0.25864470274975115,0.13179061989506408,0.0,0.28651724365487097,0.0
C2+F1+M0,HEFT_RT,600,21290140.4,22041176.2,245593865.3,21290140.4,1051748.5,0.26757825879129393,0.12793763890672638,0.0,0.29968776699225985,0.0
C2+F1+M0,HEFT_RT,700,22054764.7,20767001.2,244963425.0,20767001.2,1052341.9,0.2659769536875133,0.13658634700598116,0.0,0.30064714229368894,0.0
C2+F1+M0,HEFT_RT,800,21270840.2,21560311.8,249430019.4,21270840.2,1054347.4,0.2694491525305274,0.12711201902845792,0.0,0.29784417991270823,0.0
C2+F1+M0,HEFT_RT,900,21522365.7,21485092.0,253797825.9,21485092.0,1086241.9,0.27395381399579927,0.12197762212577795,0.0,0.29783857933942925,0.0
C2+F1+M0,HEFT_RT,1000,21782024.0,21748843.7,238633083.4,21748843.7,1045075.4,0.24541044610338475,0.1288740451341278,0.0,0.3140479993379659,0.0
C2+F1+M0,HEFT_RT,1100,21527540.6,20328577.2,241208167.0,20328577.2,1048101.0,0.27039944223843027,0.11628824242710466,0.0,0.28356834645839046,0.0
C2+F1+M0,HEFT_RT,1200,20242030.5,20792437.1,255814861.1,20242030.5,1080921.6,0.26031955837719667,0.1267758030061318,0.0,0.26481741604099396,0.0
C2+F1+M0,HEFT_RT,1300,20450942.6,20094250.2,251733904.5,20094250.2,1069706.1,0.2652288996347114,0.13486724777832476,0.0,0.2617775305319987,0.0
C2+F1+M0,HEFT_RT,1400,20885588.5,20454256.5,245303735.1,20454256.5,1090854.1,0.2694105901450435,0.12078377496598697,0.0,0.27722228697309803,0.0
C2+F1+M0,HEFT_RT,1500,20943220.8,20464068.7,254184462.4,20464068.7,1088503.2,0.271143004629929,0.12229897950862739,0.0,0.27248078159254063,0.0
C2+F1+M0,HEFT_RT,1600,20329574.7,20074201.2,245177369.3,20074201.2,1080198.6,0.27852401382263386,0.11876582495978136,0.0,0.2638845875269781,0.0
C2+F1+M0,HEFT_RT,1700,21127452.3,20836416.2,250377308.1,20836416.2,1061768.3,0.2738059692932978,0.1253681761046686,0.0,0.2821798313364699,0.0
C2+F1+M0,HEFT_RT,1800,21628787.5,20845270.3,247362789.7,20845270.3,1060513.5,0.2612957373673291,0.12964173900609863,0.0,0.2970084720986705,0.0
C2+F1+M0,HEFT_RT,1900,22183059.7,21262760.5,244123644.1,21262760.5,1084418.8,0.28120517178626303,0.124169364217663,0.0,0.3174839298536369,0.0
C2+F1+M0,HEFT_RT,2000,20975512.4,22062705.2,249931695.4,20975512.4,1067351.1,0.2741006183115459,0.12723457918536835,0.0,0.300251313003718,0.0
C3+F1+M0,SIMPLE,10,20892031.0,20825769.2,34540023.0,20825769.2,584244.9,0.10032478489408124,0.09411160103409275,0.08946204013005105,0.09706168190965431,0.0
C3+F1+M0,SIMPLE,20,21533451.0,21007307.4,36509533.9,21007307.4,585623.3,0.19573660348700683,0.18567216038684364,0.137417923283832,0.18970831547739406,0.0
C3+F1+M0,SIMPLE,30,21800866.9,21410946.4,85155837.6,21410946.4,588539.7,0.2368145411931435,0.1922462976953958,0.19087642741512925,0.23190690150827178,0.0
C3+F1+M0,SIMPLE,40,21530815.5,21241024.7,95841282.2,21241024.7,573321.1,0.23893302252511478,0.17159283317316487,0.2695471203018476,0.23971740288346577,0.0
C3+F1+M0,SIMPLE,50,21535197.1,21109223.2,142681175.2,21109223.2,600425.5,0.25296026090803336,0.2074719728526231,0.1864571629244614,0.2267378550863603,0.0
C3+F1+M0,SIMPLE,60,21403278.4,21616841.9,180796958.7,21403278.4,608109.2,0.2100358731120709,0.22408529184442383,0.2094375743233618,0.2258353856505204,0.0
C3+F1+M0,SIMPLE,70,21158772.7,21385965.6,182576364.4,21158772.7,594902.1,0.22075389480489832,0.21621812752485536,0.20878905491764715,0.22962300921796597,0.0
C3+F1+M0,SIMPLE,80,21614916.0,21529196.1,187601961.5,21529196.1,606077.9,0.24596281285336913,0.204648508209986,0.21549207354378153,0.23660420030072726,0.0
C3+F1+M0,SIMPLE,90,21637137.5,22178915.6,182908236.7,21637137.5,577350.1,0.2119156456227743,0.2165718689675405,0.22381114732989682,0.25417304375290817,0.0
C3+F1+M0,SIMPLE,100,21509637.8,21645543.0,172767234.4,21509637.8,609355.3,0.22813094100681763,0.22170483996978593,0.22275752566772591,0.24982986361304033,0.0
C3+F1+M0,SIMPLE,200,21183201.5,21214330.8,200459120.2,21183201.5,601973.1,0.22149508444780763,0.1995622090334307,0.2589196625291263,0.2354476192216145,0.0
C3+F1+M0,SIMPLE,300,21112672.1,21172587.5,205530697.1,21112672.1,580057.6,0.17900484508642583,0.24846873698258332,0.2258270786145359,0.2262830136469039,0.0
C3+F1+M0,SIMPLE,400,21349873.5,21277323.7,205878665.9,21277323.7,595994.8,0.2243254861476219,0.1831995658426316,0.274888362017841,0.24457205667869347,0.0
C3+F1+M0,SIMPLE,500,21234714.5,21709247.9,212545260.0,21234714.5,613204.4,0.1839256230820206,0.22747034624270265,0.2461633102890705,0.24321556038714265,0.0
C3+F1+M0,SIMPLE,600,21233381.2,21202521.9,218322184.1,21202521.9,584998.4,0.23755602352436878,0.2266373628188425,0.18423193679504613,0.22300736691540723,0.0
C3+F1+M0,SIMPLE,700,20567096.2,21244258.6,220107114.5,20567096.2,612504.3,0.2547820860056501,0.18856300485815572,0.2115599570282887,0.22104537624800508,0.0
C3+F1+M0,SIMPLE,800,21505544.0,21047447.8,218382934.5,21047447.8,595374.7,0.1896814766856384,0.23635820300299856,0.2353608940211165,0.2357414046964506,0.0
C3+F1+M0,SIMPLE,900,21248056.8,21445123.8,223386869.1,21248056.8,590256.7,0.25547682344892103,0.211715572270806,0.19088251047214777,0.23883583670175107,0.0
C3+F1+M0,SIMPLE,1000,21461498.5,21149371.1,215245636.6,21149371.1,558190.4,0.2586926367413045,0.2128469865784429,0.21238495578032351,0.24003492381126137,0.0
C3+F1+M0,SIMPLE,1100,20601055.4,21859764.5,219679990.8,20601055.4,593775.8,0.24357591248282295,0.2179642815122917,0.19322998343553005,0.23747962802131115,0.0
C3+F1+M0,SIMPLE,1200,21474683.8,21315409.2,230835771.5,21315409.2,559294.6,0.2042552527426334,0.19290087777946685,0.23510745546984313,0.23322903233889558,0.0
C3+F1+M0,SIMPLE,1300,21461373.6,21551211.4,215534503.6,21461373.6,634240.9,0.22427105596967975,0.2380610794546496,0.19787311191685636,0.24587198437089355,0.0
C3+F1+M0,SIMPLE,1400,21130697.4,21319291.5,227583619.4,21130697.4,584687.6,0.1730935312016838,0.19508173945425145,0.2814490685587855,0.22713470972244704,0.0
C3+F1+M0,SIMPLE,1500,21529387.2,21731291.2,222226652.5,21529387.2,599416.5,0.21033073901666677,0.2432425290594838,0.20725266467963246,0.24663758448434725,0.0
C3+F1+M0,SIMPLE,1600,21335817.3,21632089.9,213392698.6,21335817.3,582226.4,0.21435507406291676,0.2075119083655479,0.26227710879568855,0.24500119534172843,0.0
C3+F1+M0,SIMPLE,1700,21214985.3,21069654.4,231606427.6,21069654.4,606581.5,0.16434910944048847,0.24821915864598504,0.21366532705577748,0.2194677389526658,0.0
C3+F1+M0,SIMPLE,1800,21254817.5,21604882.6,222277304.3,21254817.5,621802.5,0.1999315168288629,0.2435493988975171,0.18274286682391686,0.23289431041812797,0.0
C3+F1+M0,SIMPLE,1900,21390346.2,21331309.7,223041616.7,21331309.7,594001.7,0.1653922928356718,0.24814737831227368,0.23595521243901138,0.23255850864457323,0.0
C3+F1+M0,SIMPLE,2000,21780919.8,21340255.2,217964848.4,21340255.2,600962.2,0.20023416145152811,0.21205238609612842,0.2508741506238386,0.2449634721439337,0.0
C3+F1+M0,MET,10,18778515.6,18536336.5,42958934.3,18536336.5,763310.7,0.08035875773632029,0.045975986000870446,0.030983127767351824,0.16967932164326277,0.0
C3+F1+M0,MET,20,18965942.9,20184962.4,62351862.3,18965942.9,766565.2,0.12829650036374465,0.0597086508291485,0.06325285984189694,0.2952174004041912,0.0
C3+F1+M0,MET,30,20138568.5,19693381.0,134798054.0,19693381.0,798468.0,0.1043086748635102,0.08850532091055957,0.05391748634920546,0.30210634551207555,0.0
C3+F1+M0,MET,40,19287107.5,19873720.0,144278953.8,19287107.5,746252.6,0.12374272905424755,0.05929366836013596,0.06968199891704835,0.3017056616813504,0.0
C3+F1+M0,MET,50,19828854.5,19133651.7,157249978.9,19133651.7,753588.5,0.12340402808663414,0.08787467919592062,0.04568827134854772,0.30040099824210553,0.0
C3+F1+M0,MET,60,19488575.6,19967198.7,155609229.0,19488575.6,742402.7,0.09893419867462777,0.09298829164129076,0.06243453272475845,0.3047505366853365,0.0
C3+F1+M0,MET,70,20529036.8,19541799.6,173230089.6,19541799.6,796073.4,0.08855227383836028,0.08701485716286932,0.08539899412381483,0.32085793187947,0.0
C3+F1+M0,MET,80,19487177.5,18868479.2,175491796.6,18868479.2,744051.5,0.13610127501607813,0.054193444707174056,0.07152857579760245,0.2980287512786175,0.0
C3+F1+M0,MET,90,19116529.6,19663016.9,185566804.5,19116529.6,803709.7,0.1378461039668158,0.063026302083468,0.06684946094149544,0.3093694269205147,0.0
C3+F1+M0,MET,100,18807674.6,19330218.4,203346221.8,18807674.6,784516.7,0.12954404032566247,0.07968523391281089,0.048296921528130365,0.286316539481844,0.0
C3+F1+M0,MET,200,19752458.8,20112157.3,240003001.2,19752458.8,756953.7,0.11462775713831987,0.0726907494637564,0.06906364799095494,0.3121164541994519,0.0
C3+F1+M0,MET,300,20157758.8,20014983.0,231842864.3,20014983.0,761656.6,0.09989909871569465,0.07805331322285183,0.07698980946936267,0.31644716417373425,0.0
C3+F1+M0,MET,400,20381811.2,20073434.1,233967173.6,20073434.1,769582.7,0.09116992934771545,0.07679943913089653,0.08865330288451989,0.32018363651891046,0.0
C3+F1+M0,MET,500,20066614.9,20035302.9,238046556.1,20035302.9,756781.8,0.10657971369917824,0.08153489388383911,0.07322161330156696,0.3196946876549058,0.0
C3+F1+M0,MET,600,19184108.2,21089316.6,232201555.9,19184108.2,725643.7,0.10721793030262444,0.0857540470901664,0.06835959876976525,0.32279904361010614,0.0
C3+F1+M0,MET,700,19120724.1,20185754.2,239860763.5,19120724.1,747592.9,0.09603405775039367,0.08761390592530352,0.07814605990789644,0.3091888257737052,0.0
C3+F1+M0,MET,800,19595208.7,19286565.5,229529944.7,19286565.5,764293.4,0.13173004617200168,0.06238762815764178,0.07105557839120545,0.3085034033502708,0.0
C3+F1+M0,MET,900,19999818.4,19706417.5,238583900.8,19706417.5,713979.4,0.12479074953821917,0.07390995508395724,0.06027888285652865,0.31129080234457884,0.0
C3+F1+M0,MET,1000,20062020.9,19737279.7,244225717.4,19737279.7,796840.1,0.09440554799592328,0.09730264844012075,0.06385272986896709,0.3089998793962032,0.0
C3+F1+M0,MET,1100,19267702.8,19791346.4,240155659.8,19267702.8,768114.9,0.09786841902322052,0.0782187572565684,0.07965115810920634,0.3022197202961889,0.0
C3+F1+M0,MET,1200,20385968.6,20373801.8,239537463.1,20373801.8,759575.7,0.11625405448225001,0.08669783794921046,0.0529664363440262,0.32665268816256887,0.0
C3+F1+M0,MET,1300,20729705.7,20317909.2,245683117.0,20317909.2,747176.5,0.08546474379254357,0.09026313455770504,0.07884438215428727,0.3219689974553297,0.0
C3+F1+M0,MET,1400,20382534.1,20085910.7,242750540.9,20085910.7,744413.1,0.11201678020582856,0.0706489288976611,0.07322879198905849,0.32130138199804,0.0
C3+F1+M0,MET,1500,19415074.5,19716236.5,234134023.1,19415074.5,737276.3,0.1297164398528982,0.06415971572351381,0.0669736207243971,0.30592536438806134,0.0
C3+F1+M0,MET,1600,20552754.4,20274760.1,239450481.1,20274760.1,731511.2,0.13939232092108544,0.07525585905862275,0.04697273799128232,0.3292071679668649,0.0
C3+F1+M0,MET,1700,19906477.0,19404545.2,238729520.0,19404545.2,758504.8,0.10469270509616697,0.07658285865933581,0.07693958225187995,0.3076477280282469,0.0
C3+F1+M0,MET,1800,20295623.2,19795751.2,239901281.3,19795751.2,823135.5,0.11167526754556209,0.07864045943026775,0.0695968893018297,0.32086865475499976,0.0
C3+F1+M0,MET,1900,18694816.2,19338456.4,231407755.7,18694816.2,755160.1,0.11180528958867769,0.07569467128491449,0.06981390852074784,0.28917134969346375,0.0
C3+F1+M0,MET,2000,19434181.7,18994706.8,246677119.2,18994706.8,810650.8,0.12960421338438338,0.06516730128753265,0.05716322378780047,0.28867800549587297,0.0
C3+F1+M0,EFT,10,21123688.8,21266525.6,34102899.3,21123688.8,811522.2,0.07368356899038711,0.08280964009287048,0.099994796234088,0.12532325869529137,0.0
C3+F1+M0,EFT,20,21482635.2,20887020.2,45221776.7,20887020.2,815858.4,0.1673557014756909,0.17141397094397076,0.14008938746880994,0.23052392109030206,0.0
C3+F1+M0,EFT,30,23536830.3,23633607.4,94344350.7,23536830.3,819539.0,0.16282601063732063,0.18772860549868856,0.16426188883924825,0.3373514859560604,0.0
C3+F1+M0,EFT,40,22128766.7,60936887.0,130728517.0,22128766.7,794536.7,0.3587461321097324,0.301465056987535,0.3440049623582362,0.2672394210919918,0.0
C3+F1+M0,EFT,50,22801971.3,22567184.1,142095956.7,22567184.1,821814.0,0.18550517979668377,0.18199183361124438,0.18111485491330015,0.32388377753689673,0.0
C3+F1+M0,EFT,60,23561664.1,21769522.6,161520424.7,21769522.6,746879.1,0.18341751105729814,0.19678423974926437,0.16954502471706517,0.3220582007779763,0.0
C3+F1+M0,EFT,70,22481657.0,23519393.2,167319791.0,22481657.0,818772.9,0.1692689072079293,0.18838866925383824,0.18236243441319916,0.3266494810885492,0.0
C3+F1+M0,EFT,80,24279047.9,22418942.7,174824591.1,22418942.7,870843.5,0.17336581791023895,0.19971018549745567,0.18053102815324396,0.3444023669888634,0.0
C3+F1+M0,EFT,90,22790385.1,22555485.9,174864089.8,22555485.9,811450.8,0.18408900245096504,0.1855427894138667,0.1747705764612959,0.32057135484714694,0.0
C3+F1+M0,EFT,100,23316881.9,23222525.1,195052019.1,23222525.1,804353.8,0.17364404031220904,0.18739773363030385,0.1623226202203965,0.33405420993174156,0.0
C3+F1+M0,EFT,200,23059469.0,22576968.0,218254572.5,22576968.0,834115.4,0.16714966487692162,0.18583634545060393,0.19558361464017332,0.3217773342492676,0.0
C3+F1+M0,EFT,300,22872380.3,23173766.6,194493479.0,22872380.3,799317.2,0.19888666960639456,0.18924628774420638,0.17309204297950886,0.34166188006484943,0.0
C3+F1+M0,EFT,400,23031069.5,23030195.1,218156357.6,23030195.1,740208.6,0.16813198734782198,0.19379143466790616,0.1685871652464057,0.33965342757478734,0.0
C3+F1+M0,EFT,500,22834261.4,23681061.8,204766203.6,22834261.4,855036.3,0.18872628852483392,0.17702661730935285,0.16876182432870973,0.3422277337904808,0.0
C3+F1+M0,EFT,600,21519729.9,22413559.5,221112979.3,21519729.9,780937.7,0.18535788856482105,0.19532896328246244,0.1767339883307357,0.29957033238633124,0.0
C3+F1+M0,EFT,700,21339214.5,23059633.2,220993720.0,21339214.5,775363.6,0.19651059899502996,0.16684691146766228,0.17445174468990882,0.3012152402128288,0.0
C3+F1+M0,EFT,800,22776368.1,22931344.2,210200168.6,22776368.1,1137251.6,0.18746158300480903,0.16405277763823334,0.1857683210470727,0.33260905565632504,0.0
C3+F1+M0,EFT,900,22617697.5,22551730.7,208826064.2,22551730.7,753242.0,0.16704114769928113,0.19181889775610872,0.19889810938391883,0.33890676206449766,0.0
C3+F1+M0,EFT,1000,23236870.2,21854850.2,211700955.4,21854850.2,835267.3,0.1796685702769194,0.21000271136576415,0.17143316656598173,0.3182892252273316,0.0
C3+F1+M0,EFT,1100,23010782.6,22207014.0,210543363.7,22207014.0,780288.9,0.17577352140859842,0.18443705713399253,0.18753197455237758,0.32369842499616874,0.0
C3+F1+M0,EFT,1200,23708668.2,22695982.9,219148896.8,22695982.9,729102.1,0.18945288488044343,0.1883178984687081,0.17311982131125453,0.34888518682844827,0.0
C3+F1+M0,EFT,1300,22034159.6,23175046.7,209508794.5,22034159.6,867615.8,0.1758392116620964,0.1852331446068837,0.20600953587872511,0.3215496486157583,0.0
C3+F1+M0,EFT,1400,21775717.2,23118142.8,216305439.5,21775717.2,813761.1,0.17569032021650505,0.21939346732379011,0.16702924259076984,0.3095225993920227,0.0
C3+F1+M0,EFT,1500,23135341.7,21635443.5,221873347.9,21635443.5,758439.6,0.17554451150793016,0.19755364893499405,0.17540571041086062,0.31192590119905234,0.0
C3+F1+M0,EFT,1600,21808568.5,22331848.8,215643407.7,21808568.5,820694.9,0.1818337893972693,0.188139568847707,0.22175855492071178,0.30883826055103836,0.0
C3+F1+M0,EFT,1700,23804512.0,23231995.1,207388499.7,23231995.1,793014.9,0.16970044140881485,0.19095277188587068,0.19909080624124664,0.35770321117613657,0.0
C3+F1+M0,EFT,1800,22682656.5,24113543.6,224328230.2,22682656.5,754831.6,0.17630565804293857,0.21336736431526696,0.1575690845670966,0.35190122865595486,0.0
C3+F1+M0,EFT,1900,22263115.6,21507703.9,228133152.5,21507703.9,771984.7,0.1730165666377348,0.19746169134617886,0.17707834482153367,0.30009433408439146,0.0
C3+F1+M0,EFT,2000,22367790.7,23130575.1,200725509.1,22367790.7,820676.8,0.16934672461631206,0.19337003453065016,0.1982182178977412,0.3296066262592044,0.0
C3+F1+M0,ETF,10,20732477.9,20715503.2,32933275.7,20715503.2,5710782.8,0.09299149236767987,0.08486309136172882,0.08448355152574877,0.11420940895227272,0.0
C3+F1+M0,ETF,20,21364784.2,21101703.9,44512597.5,21101703.9,6867568.5,0.12800687113137194,0.19348221954656344,0.14951252956097366,0.21626533359823358,0.0
C3+F1+M0,ETF,30,22190060.1,22307183.9,88772971.1,22190060.1,6253142.1,0.18886392718813785,0.17609074467889516,0.16701628885628417,0.2968729202449576,0.0
C3+F1+M0,ETF,40,22877524.1,23087354.4,121604136.4,22877524.1,6890978.6,0.20012891427158636,0.16054350595432884,0.19692322029690157,0.3238499623696203,0.0
C3+F1+M0,ETF,50,23260804.9,23079813.6,135149314.8,23079813.6,5985822.6,0.19343335517146598,0.20543724305856892,0.16510558715285445,0.33864192214830624,0.0
